0:0:0:0:0:0:0:1 - - [06/Jan/2016:09:38:23 +0800] "GET /sp-api/ HTTP/1.1" 404 965
127.0.0.1 - - [06/Jan/2016:10:11:17 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=-116878627287348821&mobile_no=13693004435&extra=20151211133956&sign=20160106101117&fee=6.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:17 +0800] "GET /sms/callback?order_no=1452046272432-3001&extra=extra&result=1&mobile=13693004436&fee_code=NOVEL3&pay_time=20160106101112 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:17 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046277523-4728&code=0000&req_time=20160106101117&sign=1452046277640--110778290 HTTP/1.1" 200 65
127.0.0.1 - - [06/Jan/2016:10:11:17 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=29&verify_code=0000&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:17 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101117&mobile=13693004432&extra=extra&sign=1452046277770-120551960 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:17 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=6446532348635138301&mobile_no=13693004432&extra=20151211133956&sign=20160106101117&fee=6.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:17 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046277773-1847&code=3333&req_time=20160106101117&sign=1452046277950--466429971 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:17 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=30&verify_code=3333&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:18 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101118&mobile=13693004438&extra=extra&sign=1452046278061-631128087 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:18 +0800] "GET /sms/callback?order_no=1452046272932-4203&extra=extra&result=1&mobile=13693004438&fee_code=NOVEL3&pay_time=20160106101113 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:18 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=-1741570566233163487&mobile_no=13693004438&extra=20151211133956&sign=20160106101117&fee=6.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:18 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046278068-6521&code=2222&req_time=20160106101118&sign=1452046278274-785531904 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:18 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=31&verify_code=2222&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:18 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101118&mobile=13693004439&extra=extra&sign=1452046278384--228913460 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:18 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=-78095539650020566&mobile_no=13693004439&extra=20151211133956&sign=20160106101118&fee=2.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:18 +0800] "GET /sms/callback?order_no=1452046273313-5475&extra=extra&result=1&mobile=13693004431&fee_code=NOVEL3&pay_time=20160106101113 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:18 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046278388-5217&code=3333&req_time=20160106101118&sign=1452046278495--485897023 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:18 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=32&verify_code=3333&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:18 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101118&mobile=13693004431&extra=extra&sign=1452046278609-1815510893 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:18 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=-1716227764936598223&mobile_no=13693004431&extra=20151211133956&sign=20160106101118&fee=8.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:18 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046278612-3426&code=2222&req_time=20160106101118&sign=1452046278727--62763515 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:18 +0800] "GET /sms/callback?order_no=1452046273580-2526&extra=extra&result=1&mobile=13693004432&fee_code=NOVEL3&pay_time=20160106101113 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:18 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=33&verify_code=2222&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:18 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101118&mobile=13693004411&extra=extra&sign=1452046278850--282793275 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:18 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=-6210063543680043629&mobile_no=13693004411&extra=20151211133956&sign=20160106101118&fee=12.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:18 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046278857-2071&code=4444&req_time=20160106101118&sign=1452046278952-562863312 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:19 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=34&verify_code=4444&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:19 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101119&mobile=13693004438&extra=extra&sign=1452046279048--545492894 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:19 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=6446625669909735220&mobile_no=13693004438&extra=20151211133956&sign=20160106101119&fee=8.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:19 +0800] "GET /sms/callback?order_no=1452046274003-5728&extra=extra&result=1&mobile=13693004433&fee_code=NOVEL3&pay_time=20160106101114 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:19 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046279055-7388&code=9999&req_time=20160106101119&sign=1452046279184--1013983302 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:19 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=35&verify_code=9999&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:19 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101119&mobile=13693004437&extra=extra&sign=1452046279282-1014362819 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:19 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=5823685790109752909&mobile_no=13693004437&extra=20151211133956&sign=20160106101119&fee=12.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:19 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046279288-4571&code=2222&req_time=20160106101119&sign=1452046279393-147781991 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:19 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=36&verify_code=2222&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:19 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101119&mobile=13693004432&extra=extra&sign=1452046279507-1813559436 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:19 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=-1686684945899702582&mobile_no=13693004432&extra=20151211133956&sign=20160106101119&fee=10.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:19 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046279513-5384&code=2222&req_time=20160106101119&sign=1452046279601--968315335 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:19 +0800] "GET /sms/callback?order_no=1452046274433-3488&extra=extra&result=1&mobile=13693004437&fee_code=NOVEL3&pay_time=20160106101114 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:19 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=37&verify_code=2222&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:19 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101119&mobile=13693004437&extra=extra&sign=1452046279729--1482154719 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:19 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=8391902503200928236&mobile_no=13693004437&extra=20151211133956&sign=20160106101119&fee=4.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:19 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046279733-4623&code=4444&req_time=20160106101119&sign=1452046279814-242545679 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:19 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=38&verify_code=4444&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:19 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101119&mobile=13693004436&extra=extra&sign=1452046279921-1146824522 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:19 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=-783790726475818409&mobile_no=13693004436&extra=20151211133956&sign=20160106101119&fee=2.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:20 +0800] "GET /sms/callback?order_no=1452046274873-3962&extra=extra&result=1&mobile=13693004431&fee_code=NOVEL3&pay_time=20160106101114 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:20 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046279929-7789&code=6666&req_time=20160106101120&sign=1452046280049-947063399 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:20 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=39&verify_code=6666&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:20 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101120&mobile=13693004434&extra=extra&sign=1452046280205-1110610649 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:20 +0800] "GET /sms/callback?order_no=1452046275064-5640&extra=extra&result=1&mobile=13693004431&fee_code=NOVEL3&pay_time=20160106101115 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:20 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=3619953789282146151&mobile_no=13693004434&extra=20151211133956&sign=20160106101120&fee=8.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:20 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046280212-7411&code=2222&req_time=20160106101120&sign=1452046280333--2081739063 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:20 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=40&verify_code=2222&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:20 +0800] "GET /sms/callback?order_no=1452046275248-3174&extra=extra&result=1&mobile=13693004432&fee_code=NOVEL3&pay_time=20160106101115 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:20 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101120&mobile=13693004432&extra=extra&sign=1452046280446--749229516 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:20 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=9180797305317008742&mobile_no=13693004432&extra=20151211133956&sign=20160106101120&fee=10.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:20 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046280453-4680&code=5555&req_time=20160106101120&sign=1452046280563-741742562 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:20 +0800] "GET /sms/callback?order_no=1452046275439-4002&extra=extra&result=1&mobile=13693004432&fee_code=NOVEL3&pay_time=20160106101115 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:20 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=41&verify_code=5555&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:20 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101120&mobile=13693004431&extra=extra&sign=1452046280684-1473305502 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:20 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=-1173130341338091430&mobile_no=13693004431&extra=20151211133956&sign=20160106101120&fee=4.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:20 +0800] "GET /sms/callback?order_no=1452046275630-2124&extra=extra&result=1&mobile=13693004431&fee_code=NOVEL3&pay_time=20160106101115 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:20 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046280688-5547&code=9999&req_time=20160106101120&sign=1452046280805--988302346 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:20 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=42&verify_code=9999&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:20 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101120&mobile=13693004434&extra=extra&sign=1452046280901-402915666 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:20 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=-6582129211031541918&mobile_no=13693004434&extra=20151211133956&sign=20160106101120&fee=6.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:21 +0800] "GET /sms/callback?order_no=1452046275821-1901&extra=extra&result=1&mobile=13693004436&fee_code=NOVEL3&pay_time=20160106101115 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:21 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046280905-7305&code=1111&req_time=20160106101121&sign=1452046281038-1986014488 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:21 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=43&verify_code=1111&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:21 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101121&mobile=13693004435&extra=extra&sign=1452046281142--1844793162 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:21 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=1690903045880600767&mobile_no=13693004435&extra=20151211133956&sign=20160106101121&fee=4.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:21 +0800] "GET /sms/callback?order_no=1452046276011-2781&extra=extra&result=1&mobile=13693004431&fee_code=NOVEL3&pay_time=20160106101116 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:21 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046281148-2616&code=5555&req_time=20160106101121&sign=1452046281261-98369795 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:21 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=44&verify_code=5555&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:21 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101121&mobile=13693004431&extra=extra&sign=1452046281367-1110504890 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:21 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=6940022164082963207&mobile_no=13693004431&extra=20151211133956&sign=20160106101121&fee=2.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:21 +0800] "GET /sms/callback?order_no=1452046276293-7007&extra=extra&result=1&mobile=13693004437&fee_code=NOVEL3&pay_time=20160106101116 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:21 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046281370-3227&code=2222&req_time=20160106101121&sign=1452046281478--983231871 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:21 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=45&verify_code=2222&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:21 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101121&mobile=13693004433&extra=extra&sign=1452046281591--125897618 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:21 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=7265109829692008075&mobile_no=13693004433&extra=20151211133956&sign=20160106101121&fee=2.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:21 +0800] "GET /simulation/cp/callback?order_no=2&extra=extra&result=1&mobile=null&fee_code=null&pay_time=20160106101116 HTTP/1.1" 200 65
127.0.0.1 - - [06/Jan/2016:10:11:21 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046281598-4275&code=7777&req_time=20160106101121&sign=1452046281761--1131701762 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:21 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=46&verify_code=7777&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:21 +0800] "GET /simulation/cp/callback?order_no=3&extra=extra&result=1&mobile=null&fee_code=null&pay_time=20160106101116 HTTP/1.1" 200 65
127.0.0.1 - - [06/Jan/2016:10:11:21 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101121&mobile=13693004436&extra=extra&sign=1452046281898-102927888 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:22 +0800] "GET /simulation/cp/callback?order_no=4&extra=extra&result=1&mobile=null&fee_code=null&pay_time=20160106101117 HTTP/1.1" 200 65
127.0.0.1 - - [06/Jan/2016:10:11:22 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=4034388465776926576&mobile_no=13693004436&extra=20151211133956&sign=20160106101121&fee=12.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:22 +0800] "GET /sms/callback?order_no=1452046276776-7742&extra=extra&result=1&mobile=13693004437&fee_code=NOVEL3&pay_time=20160106101116 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:22 +0800] "GET /sms/callback?order_no=1452046276992-4215&extra=extra&result=1&mobile=13693004431&fee_code=NOVEL3&pay_time=20160106101117 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:22 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046281910-4364&code=8888&req_time=20160106101122&sign=1452046282238-711003190 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:22 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=47&verify_code=8888&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:22 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101122&mobile=13693004432&extra=extra&sign=1452046282347-278133806 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:22 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=8921012894810611936&mobile_no=13693004432&extra=20151211133956&sign=20160106101122&fee=12.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:22 +0800] "GET /simulation/cp/callback?order_no=5&extra=extra&result=1&mobile=null&fee_code=null&pay_time=20160106101117 HTTP/1.1" 200 65
127.0.0.1 - - [06/Jan/2016:10:11:22 +0800] "GET /sms/callback?order_no=1452046277200-8925&extra=extra&result=1&mobile=13693004432&fee_code=NOVEL3&pay_time=20160106101117 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:22 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046282354-6770&code=9999&req_time=20160106101122&sign=1452046282467--1970465234 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:22 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=48&verify_code=9999&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:22 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101122&mobile=13693004439&extra=extra&sign=1452046282571-1411195740 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:22 +0800] "GET /simulation/cp/callback?order_no=6&extra=extra&result=1&mobile=null&fee_code=null&pay_time=20160106101117 HTTP/1.1" 200 65
127.0.0.1 - - [06/Jan/2016:10:11:22 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=-982352421096667721&mobile_no=13693004439&extra=20151211133956&sign=20160106101122&fee=4.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:22 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046282578-3591&code=1111&req_time=20160106101122&sign=1452046282707-1272752308 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:22 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=49&verify_code=1111&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:22 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101122&mobile=13693004438&extra=extra&sign=1452046282812-747007806 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:22 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=2679800173306963880&mobile_no=13693004438&extra=20151211133956&sign=20160106101122&fee=8.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:22 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046282816-5933&code=0000&req_time=20160106101122&sign=1452046282931-401740196 HTTP/1.1" 200 65
127.0.0.1 - - [06/Jan/2016:10:11:22 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=50&verify_code=0000&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:23 +0800] "GET /sms/callback?order_no=1452046277773-1847&extra=extra&result=1&mobile=13693004432&fee_code=NOVEL3&pay_time=20160106101117 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:23 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101123&mobile=13693004439&extra=extra&sign=1452046283054--1213636832 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:23 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=3684427983723874934&mobile_no=13693004439&extra=20151211133956&sign=20160106101122&fee=6.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:23 +0800] "GET /simulation/cp/callback?order_no=8&extra=extra&result=1&mobile=null&fee_code=null&pay_time=20160106101118 HTTP/1.1" 200 65
127.0.0.1 - - [06/Jan/2016:10:11:23 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046283057-7658&code=6666&req_time=20160106101123&sign=1452046283147--121872138 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:23 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=51&verify_code=6666&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:23 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101123&mobile=13693004438&extra=extra&sign=1452046283278--506453231 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:23 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=1386853122547183579&mobile_no=13693004438&extra=20151211133956&sign=20160106101123&fee=6.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:23 +0800] "GET /sms/callback?order_no=1452046278068-6521&extra=extra&result=1&mobile=13693004438&fee_code=NOVEL3&pay_time=20160106101118 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:23 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046283285-3813&code=0000&req_time=20160106101123&sign=1452046283453--2024141165 HTTP/1.1" 200 65
